Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 389 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 389 , count , 4 , uint32_t,289,4096
ssh_channel_read , 389 , is_stderr , 4 , int,257,0
ssh_channel_read , 389 , $return_value , 4 , int,257,4096
ssh_channel_read , 390 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:159446360,server:159485048,client:159523664,openssh:159562184,send_seq:159600888,recv_seq:159639488,connected:159678024,alive:159716640,flags:159755336,discon_msg:"P”w·P”w·",in_buffer:`”w·Ğ	
,in_packet:a120a38,out_buffer:`”w·à¾
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:160141504,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:160628184,exec_channel_opened:160673168,kbdint:P”w·P”w·,version:160847768,srv:a11a538,auth_methods:161063008,ssh_message_list:,server_callbacks:,default_packet_callbacks:a125ea0,packet_callbacks:,socket_callbacks:a126158,opts:a126158},local_channel:43,local_window:1034045,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095504,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 390 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 390 , count , 4 , uint32_t,289,8
ssh_channel_read , 390 , is_stderr , 4 , int,257,0
ssh_channel_read , 390 , $return_value , 4 , int,257,8
ssh_channel_read , 391 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:1702046778,server:1919252082,client:4,openssh:8,send_seq:742028139,recv_seq:1634100580,connected:257,alive:134688276,flags:-1079077293,discon_msg:"P”w·P”w·",in_buffer:P”w·P”w·,in_packet:a123ba0,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:-1079077293,exec_channel_opened:15,kbdint:,version:4,srv:a1303d0,auth_methods:134688276,ssh_message_list:,server_callbacks:,default_packet_callbacks:a130af0,packet_callbacks:,socket_callbacks:a130d48,opts:a130d48},local_channel:43,local_window:1017648,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095475,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 391 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 391 , count , 4 , uint32_t,289,4
ssh_channel_read , 391 , is_stderr , 4 , int,257,0
ssh_channel_read , 391 , $return_value , 4 , int,257,4
ssh_channel_read , 392 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158906232,server:158944848,client:158983432,openssh:159021904,send_seq:159060552,recv_seq:159099080,connected:159137568,alive:159176096,flags:159214720,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·°`
Ø
,in_packet:a121860,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159600888,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹MS–®¿¹,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:160064272,exec_channel_opened:160102808,kbdint:P”w·P”w·,version:160257280,srv:a12fc90,auth_methods:160450440,ssh_message_list:`”w·`”w·,server_callbacks:,default_packet_callbacks:a13b628,packet_callbacks:,socket_callbacks:a13b8f0,opts:a13b8f0},local_channel:43,local_window:1017648,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095475,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 392 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 392 , count , 4 , uint32_t,289,1
ssh_channel_read , 392 , is_stderr , 4 , int,257,0
ssh_channel_read , 392 , $return_value , 4 , int,257,1
ssh_channel_read , 393 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:0,client:257,openssh:134688276,send_seq:-1079077293,recv_seq:11,connected:-1218838280,alive:0,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·0
,in_packet:a140df8,out_buffer:`”w·
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1702046778,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:0,exec_channel_opened:4,kbdint:,version:257,srv:a1459c0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:a1461c0,packet_callbacks:,socket_callbacks:a146468,opts:a146468},local_channel:43,local_window:1017648,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095475,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 393 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 393 , count , 4 , uint32_t,289,4096
ssh_channel_read , 393 , is_stderr , 4 , int,257,0
ssh_channel_read , 393 , $return_value , 4 , int,257,4096
ssh_channel_read , 394 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:159600888,server:159639488,client:159678024,openssh:159716640,send_seq:159755336,recv_seq:159793936,connected:159832472,alive:159871152,flags:159909800,discon_msg:"P”w·P”w·",in_buffer:`”w·à¸
,in_packet:a14b888,out_buffer:`”w·°À
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:160295992,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:160803928,exec_channel_opened:160847768,kbdint:P”w·P”w·,version:161019504,srv:a145500,auth_methods:161236392,ssh_message_list:,server_callbacks:,default_packet_callbacks:a150f78,packet_callbacks:,socket_callbacks:a151230,opts:a151230},local_channel:43,local_window:1017648,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095475,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 394 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 394 , count , 4 , uint32_t,289,4096
ssh_channel_read , 394 , is_stderr , 4 , int,257,0
ssh_channel_read , 394 , $return_value , 4 , int,257,4096
ssh_channel_read , 395 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:134688276,server:-1079077293,client:14,openssh:-1218838280,send_seq:0,recv_seq:0,connected:4,alive:1,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:a156528,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4096,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:0,exec_channel_opened:0,kbdint:,version:17,srv:a15b3c8,auth_methods:4096,ssh_message_list:,server_callbacks:,default_packet_callbacks:a15baa8,packet_callbacks:,socket_callbacks:a15bd80,opts:a15bd80},local_channel:43,local_window:1017648,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095475,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 395 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 395 , count , 4 , uint32_t,289,4096
ssh_channel_read , 395 , is_stderr , 4 , int,257,0
ssh_channel_read , 395 , $return_value , 4 , int,257,4096
ssh_channel_read , 396 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:159137568,server:159176096,client:159214720,openssh:159253336,send_seq:159291920,recv_seq:159330600,connected:159369216,alive:159407736,flags:159446360,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:a1612d8,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159832472,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:160295992,exec_channel_opened:160334592,kbdint:P”w·P”w·,version:160493048,srv:a15adf8,auth_methods:160717952,ssh_message_list:,server_callbacks:,default_packet_callbacks:a166778,packet_callbacks:,socket_callbacks:a166a00,opts:a166a00},local_channel:43,local_window:1017648,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095475,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 396 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 396 , count , 4 , uint32_t,289,4096
ssh_channel_read , 396 , is_stderr , 4 , int,257,0
ssh_channel_read , 396 , $return_value , 4 , int,257,4096
ssh_channel_read , 397 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:134688276,server:-1079077293,client:14,openssh:-1218838280,send_seq:0,recv_seq:0,connected:4,alive:1,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·½
¨ü¶	ˆ,in_packet:a16bbc0,out_buffer:`”w·ˆÃ
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4096,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:0,exec_channel_opened:0,kbdint:,version:17,srv:a170880,auth_methods:4096,ssh_message_list:,server_callbacks:,default_packet_callbacks:a171020,packet_callbacks:,socket_callbacks:a171288,opts:a171288},local_channel:43,local_window:1017648,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095475,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 397 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 397 , count , 4 , uint32_t,289,8
ssh_channel_read , 397 , is_stderr , 4 , int,257,0
ssh_channel_read , 397 , $return_value , 4 , int,257,8
ssh_channel_read , 398 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158058032,server:158096560,client:158135208,openssh:158173736,send_seq:158212232,recv_seq:158250856,connected:158289448,alive:158327920,flags:158366488,discon_msg:"P”w·P”w·",in_buffer:`”w· e
,in_packet:a1766a0,out_buffer:`”w·€e
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:158752016,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·`”w·,channels:P”w·P”w·,maxchannel:159214720,exec_channel_opened:159253336,kbdint:P”w·P”w·,version:159407736,srv:a170160,auth_methods:159600888,ssh_message_list:P”w·P”w·,server_callbacks:,default_packet_callbacks:a17b928,packet_callbacks:,socket_callbacks:a17bba0,opts:a17bba0},local_channel:43,local_window:1001251,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095446,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'P',used:-1216900016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 398 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 398 , count , 4 , uint32_t,289,4
ssh_channel_read , 398 , is_stderr , 4 , int,257,0
ssh_channel_read , 398 , $return_value , 4 , int,257,4
ssh_channel_read , 399 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:-1079077293,server:11,client:-1218838280,openssh:0,send_seq:0,recv_seq:4,connected:4096,alive:0,flags:0,discon_msg:"P”w·P”w·",in_buffer:,in_packet:a180e70,out_buffer:`”w·@
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:742028139,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:0,exec_channel_opened:257,kbdint:P”w·P”w·,version:-1218838280,srv:a17b800,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:a186138,packet_callbacks:,socket_callbacks:a186380,opts:a186380},local_channel:43,local_window:1001251,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095446,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 399 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 399 , count , 4 , uint32_t,289,1
ssh_channel_read , 399 , is_stderr , 4 , int,257,0
ssh_channel_read , 399 , $return_value , 4 , int,257,1
ssh_channel_read , 400 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:159291920,server:159330600,client:159369216,openssh:159407736,send_seq:159446360,recv_seq:159485048,connected:159523664,alive:159562184,flags:159600888,discon_msg:"P”w·P”w·",in_buffer:`”w·ˆµ
,in_packet:a18b530,out_buffer:`”w·`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159986976,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:160450440,exec_channel_opened:160493048,kbdint:P”w·P”w·,version:160673168,srv:a185240,auth_methods:160890408,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a1858c0,packet_callbacks:,socket_callbacks:a190a00,opts:a190a00},local_channel:43,local_window:1001251,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095446,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 400 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 400 , count , 4 , uint32_t,289,4096
ssh_channel_read , 400 , is_stderr , 4 , int,257,0
ssh_channel_read , 400 , $return_value , 4 , int,257,4096
ssh_channel_read , 401 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:0,client:4,openssh:4096,send_seq:0,recv_seq:0,connected:257,alive:134688276,flags:-1079077293,discon_msg:"P”w·P”w·",in_buffer:,in_packet:a195ca8,out_buffer:`”w·`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:-1079077293,exec_channel_opened:13,kbdint:P”w·P”w·,version:4,srv:a1906a8,auth_methods:134688276,ssh_message_list:,server_callbacks:,default_packet_callbacks:a19ae90,packet_callbacks:,socket_callbacks:a19b148,opts:a19b148},local_channel:43,local_window:1001251,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095446,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 401 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 401 , count , 4 , uint32_t,289,4096
ssh_channel_read , 401 , is_stderr , 4 , int,257,0
ssh_channel_read , 401 , $return_value , 4 , int,257,4096
ssh_channel_read , 402 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:157264424,server:157309552,client:157354896,openssh:157399984,send_seq:157445552,recv_seq:157490792,connected:157447160,alive:154440808,flags:157749664,discon_msg:"P”w·P”w·",in_buffer:`”w·Ğ
,in_packet:a1a0260,out_buffer:`”w·ˆ

,pending_call_state:<invalid>,session_state:<invalid>,packet_state:158135208,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·`”w·P
H¸
,channels:P”w·P”w·,maxchannel:158597832,exec_channel_opened:158636360,kbdint:P”w·P”w·,version:158790648,srv:a19a0c0,auth_methods:158983432,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·.S–®¿ˆ,default_packet_callbacks:a19a870,packet_callbacks:,socket_callbacks:a1a5740,opts:a1a5740},local_channel:43,local_window:1001251,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095446,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 402 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 402 , count , 4 , uint32_t,289,4096
ssh_channel_read , 402 , is_stderr , 4 , int,257,0
ssh_channel_read , 402 , $return_value , 4 , int,257,4096
ssh_channel_read , 403 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:0,client:257,openssh:134688276,send_seq:-1079077293,recv_seq:11,connected:-1218838280,alive:0,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·,in_packet:a1aa828,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1702046778,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:0,exec_channel_opened:4,kbdint:P”w·P”w·,version:257,srv:a1a53d8,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:a1afad8,packet_callbacks:,socket_callbacks:a1afd70,opts:a1afd70},local_channel:43,local_window:1001251,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095446,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 403 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 403 , count , 4 , uint32_t,289,4096
ssh_channel_read , 403 , is_stderr , 4 , int,257,0
ssh_channel_read , 403 , $return_value , 4 , int,257,4096
ssh_channel_read , 404 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158520760,server:158559312,client:158597832,openssh:158636360,send_seq:158675016,recv_seq:158713552,connected:158752016,alive:158790648,flags:158829208,discon_msg:"P”w·P”w·",in_buffer:`”w·`”w·à^
˜
,in_packet:a1a1118,out_buffer:P”w·P”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159214720,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:159678024,exec_channel_opened:159716640,kbdint:P”w·P”w·,version:159871152,srv:a1aebe8,auth_methods:160064272,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a1af258,packet_callbacks:P”w·P”w·S–®¿,socket_callbacks:a1af4d0,opts:a1af4d0},local_channel:43,local_window:1001251,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095446,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 404 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 404 , count , 4 , uint32_t,289,8
ssh_channel_read , 404 , is_stderr , 4 , int,257,0
ssh_channel_read , 404 , $return_value , 4 , int,257,8
ssh_channel_read , 405 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:4,client:4,openssh:0,send_seq:0,recv_seq:257,connected:134688276,alive:-1079077293,flags:14,discon_msg:"P”w·P”w·",in_buffer:`”w·,in_packet:a1bf1a8,out_buffer:`”w·`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1079077293,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:16,exec_channel_opened:-1218838280,kbdint:P”w·P”w·,version:4096,srv:a1b9e28,auth_methods:-1079077293,ssh_message_list:,server_callbacks:,default_packet_callbacks:a1c42c0,packet_callbacks:,socket_callbacks:a1c4558,opts:a1c4558},local_channel:43,local_window:984854,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095417,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 405 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 405 , count , 4 , uint32_t,289,4
ssh_channel_read , 405 , is_stderr , 4 , int,257,0
ssh_channel_read , 405 , $return_value , 4 , int,257,4
ssh_channel_read , 406 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:158829208,server:158867656,client:158906232,openssh:158944848,send_seq:158983432,recv_seq:159021904,connected:159060552,alive:159099080,flags:159137568,discon_msg:"P”w·P”w·",in_buffer:`”w· —
,in_packet:a1c9918,out_buffer:`”w·€—
,pending_call_state:<invalid>,session_state:<invalid>,packet_state:159523664,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:P”w·P”w·,channels:P”w·P”w·,maxchannel:159986976,exec_channel_opened:160025656,kbdint:P”w·P”w·,version:160180104,srv:a1c3448,auth_methods:160373144,ssh_message_list:P”w·P”w·,server_callbacks:P”w·P”w·,default_packet_callbacks:a1c3b98,packet_callbacks:P”w·P”w·ø,socket_callbacks:a1c3e10,opts:a1c3e10},local_channel:43,local_window:984854,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2095417,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 406 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 406 , count , 4 , uint32_t,289,1
ssh_channel_read , 406 , is_stderr , 4 , int,257,0
ssh_channel_read , 406 , $return_value , 4 , int,257,1
